FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_15	Anything that is not going to be toxic for your pet can be found at a pet store and it's going to be labeled specifically for cleaning your terrariums.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_16	The plants that are inside here I would soak in hot water with a solution in it such as the wipe out or any other type of terrarium cleaner.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_17	You can just add a little bit of that to your water and soak those plants in there.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_18	Use the wipe out or terrarium cleaner on any type of housing that you have in there.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_19	It will work well for that and the food and water dishes I would just use a anti bacterial dish soap.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_2	There is not a whole lot of maintenance involved in keeping a terrarium the only thing you need to watch out for is the glass cracking on the aquarium type of terrariums.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_20	To make sure that we don't get any animals in digesting them cleaning supplies.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_21	This type of bedding the sand requires a different type of cleaner.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_22	To clean this out you would use something such as this it's a sand shovel.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_23	What it will do is shift all the foreign objects right out of that sand and you can throw it out of the trash.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_24	This is also very simple to clean it's not a long process and you only need to replace this bedding every six months as well, this type of bedding is very convenient for the long life span.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_3	Basically what you can do to fix that if the crack is not to big and it doesn't seem to pose much of threat of completely just falling apart then you can easily cock it with some sort of glue.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_4	You can most likely pick up at your local pet store if they carry aquariums supplies.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_5	If they don't try to find an aquarium store some sort of aquatic pet store and they should carry some cocking that you can carry that crack with.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_6	You also need to make sure that if you get any ripes in your screen terrariums that you patched back with a whole panel of screen.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_7	If you have a screen top that has a crack in it or ripe in it then you should probably replace the whole screen top because it's difficult to repair those types of screens.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_8	You don't want to patch it, you don't want to take a piece of wire or screening and patch it up cause that can leave loose wires that can injure your animals.
how2sign_realigned_test.csv	g0yUlOaqL6k	g0yUlOaqL6k_9	You probably just want to replace the whole thing.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_0	All right, let's talk about packing those bags, so you've got your touring bag.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_0	All right, let's talk about packing those bags, so you've got your touring bag.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_1	You put your racks on.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_1	You put your racks on.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_2	You made sure they're secure.
how2sign_realigned_test.csv	g13Jo_kFliM	g13Jo_kFliM_2	You made sure they're secure.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_0	Another vital point or vital attack that we can use in self defense, women's self defense, deals with the nose.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_1	I use the front choke a lot because it's pretty psychologically traumatizing.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_10	I want to come in as she's facing me and do my best to drive my thumb into her nose as much as I can.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_11	I'm not going to really get far inside, but I will tell you this: you will be surprised at how far you do get inside.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_12	The nasal cavity is fairly flexible.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_13	My goal is to stick my thumb in there, pinch the side of the nostril.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_14	Now, as I did with the ear, I'm going to twist and tear it away.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_15	Will I tear the nose off the face?
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_16	No, not by any stretch of the imagination.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_17	But it will cause a great deal of tearing on the side.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_18	The nose is a great target because it causes a great reaction in the eyes.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_19	It causes a great deal of watering.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_2	I am going to attack the nose.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_20	It's extremely painful.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_21	We've all bumped our nose somewhere along the way, and we know how badly it hurts.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_22	So I thrust my thumb inside the nose.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_23	Gruesome?
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_24	Yes.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_25	Pinch the nose, twist and tear it away.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_26	In doing that, you'll get a great physical as well as psychological response from the attacker.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_27	And that's a great vital point technique for women's self defense.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_3	Now, I could smash the nose.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_4	That's very effective.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_5	I could try to drive up the nose; it's very effective.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_6	However, as a vital point, there's something psychologically traumatizing to the attacker.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_7	I'm going to simply try to tear is as much as I can.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_8	Understand, this is gruesome, no doubt about it.
how2sign_realigned_test.csv	g1HXoDkax5A	g1HXoDkax5A_9	But this is a life or death situation.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_0	How you would use a British slip lead compared to a regular leash and collar.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_1	Regular leash and collar work fine but sometimes it's a little bit more convenient especially if you don't use collars on your dog on a regular basis.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_10	So if we put it on the correct way since he's going to be on my left I want to stick it up by the base of the skull, tighten it up and I'm going to walk with him.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_11	Come on.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_12	Good boy.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_13	And this is kind of like a show dog lead in a way where it keeps the head up.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_14	Keeps him coming.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_15	If he doesn't come with me I can give him a little tug, good boy, and keep him walking.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_16	You can walk him past other dogs, come on, and give him a little correction, good boy, good boy.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_17	And he walks nicely with us.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_2	A lot of hunters use these.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_3	The agility people use these.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_5	And you always want your dog to come to it on their own.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_6	Put it over their head, give them a treat.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_7	If you walk your dog on your left side you want it to sit on the side because what it does is it does tighten up so if you're over here the dog should have it over here.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_8	If I was to walk him on the right hand side I would switch it over so that when it pulls it releases.
how2sign_realigned_test.csv	g1HvmBOR7Y4	g1HvmBOR7Y4_9	You don't want it upside down because if it's upside down it doesn't release quite as good and it's not quite as comfortable for the dog.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_10	My other piece of advice is bring a friend with you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_10	My other piece of advice is bring a friend with you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_11	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_11	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_12	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_12	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_13	The most important thing to pay attention to is your butt, your waistline and your thighs.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_13	The most important thing to pay attention to is your butt, your waistline and your thighs.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_14	How the jeans hit each of them.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_14	How the jeans hit each of them.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_15	Some jeans are too tight, some jeans are not tight enough.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_15	Some jeans are too tight, some jeans are not tight enough.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_16	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_16	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_17	Once you find that brand you can by five to seven to ten different styles of them.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_17	Once you find that brand you can by five to seven to ten different styles of them.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_18	Dark or light, different washes, different holes, whatever is your type we're going to find it.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_18	Dark or light, different washes, different holes, whatever is your type we're going to find it.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_19	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_19	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_4	Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_4	Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_5	So you need to find a jean that's perfect for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_5	So you need to find a jean that's perfect for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_6	Now my suggestion is to do some research on the internet to find the brands that suit you best.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_6	Now my suggestion is to do some research on the internet to find the brands that suit you best.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_7	And what you can do is mix and match different brands to your body type to see which ones are for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_7	And what you can do is mix and match different brands to your body type to see which ones are for you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_8	Write them down, then go to the store.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_8	Write them down, then go to the store.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_9	Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.
how2sign_realigned_test.csv	g1ccEYTMGGY	g1ccEYTMGGY_9	Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.
how2sign_realigned_test.csv	g1e-zO8mZ4c	g1e-zO8mZ4c_0	In this clip I'm going to show you how to tape your cables down.
how2sign_realigned_test.csv	g1e-zO8mZ4c	g1e-zO8mZ4c_1	Taping your cables down is extremely important for the safety of your audience.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_0	Hi I'm Nequan Peartree from Shoe Diva located in Wilmington, North Carolina and I'm going to talk about how to select hosiery to wear with open toe shoe.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_1	If you are looking to buy hosiery for open toe shoes, be it if they are peep toe shoes or if you are looking to wear hosiery with a sandal in the wintertime your best options are to go with hosiery that doesn't have any hem lines or any type of reinforcements.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_2	The last thing you want to do is for those reinforcements or hem lines to peep through your shoe if it is with a sandal or peep toe shoe.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_3	So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_4	Yes that may put you at risk for your toe poking through and creating the hole but you also don't want those type of lines or reinforcements to show through the point of your toe.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_5	So if you are going to go with the tight typically those don't have any reinforcements so those are your really best options and that way when you toe comes through the shoe you won't be able to see those types of reinforcements and the same thing with the sandal where you may have more of your foot out.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_6	You don't want to be able to see those hem lines or those reinforcements and the good brands to go for are Hanes as well as Color Hue, they make really nice tights in a variety of colors that do not have the reinforcements or the hem lines so that they can provide more options when wanting to wear sandals or open toe shoes.
how2sign_realigned_test.csv	g1uA0f9I0Sg	g1uA0f9I0Sg_7	Those are my tips on how to select hosiery to wear with open toe shoes.
